English,Hindi
"You know, baby, it's been a long time since you been to the house of the Lord.","तुम भगवान के घर गया क्योंकि बच्चे, यह एक लंबे समय रहा है, पता है."
But I was planning on telling her exactly how I feel about her.,लेकिन मैं उसे यह बताने की योजना बना रहा हूं कि मैं उसके लिए वास्तव में कैसा महसूस करता हूं.
It empowers people to take control of their own lives and their own actions and futures.,"इससे लोगों को अपने जीवन का, अपने कार्यों का और अपने भविष्य का नियंत्रण अपने हाथ में लेने में सहायता मिलती है."
"I wouldn't say that, but I was definitely in the game.","आप एक हस्ती थे? मैं यह नहीं कहूंगा कि, लेकिन मैं खेल में निश्चित रूप से किया गया था."
"And on the other hand, I wonder, does he even know it.","और दूसरे हाथ पर, वह भी यह मुझे आश्चर्य , पता है."
"Hey, well, you know what they say about the crazy ones.","खैर, अरे, आप वे पागल लोगों के बारे में क्या कहते हैं।"
"Six weeks later, he sent me a message about maybe having a drink.","छह हफ्ते बाद, वह मुझे शायद एक जाम होने के बारे में एक संदेश भेजा."
"So they let you tote that record player down there, huh?","तो, उन्होंने तुमको वहाँ नीचे रिकॉर्ड प्लेयर ले जाने दिया था?"
They won't get a second chance to say sorry and I love you.,वे एक दूसरा मौका माफी माँगने के लिए नहीं मिलेगा और मैं तुम्हें प्यार करता हूँ।
"I'll tell you one thing, you look seriously happy here, man.",मैं एक स्कूल में शिक्षक हूँ. मैं एक परिवार है. मैं गोपनीयता के लिए जा रहा हूँ.
"Bartenders, bellboys and cops, you take care of them, they take care of you.","शराब परोसने, bellboys और पुलिस आप उनका ख्याल रखना, वे आप का ख्याल रखना."
"If capitalism wants to stop that, then capitalism has to go.","यदि पूंजीवाद इसे रोकना चाहता है, तो पूंजीवाद को जाना होगा."
"That old dumb old lady that works there, she's alone till noon.","कि पुराने गूंगा बूढ़ी औरत है कि वहाँ काम करती है, वह दोपहर तक अकेले है."
"At the bazaars, they load up with stuff for Iraq and bring other stuff back",बाज़ार से सामन लाद कर इराक जाना होता है और वहाँ से दूसरा माल लाद कर लाना होता है
"I mean deep inside. In private, he can be such a caring person.","निजी तौर से, वह इतना देखभाल करने वाला व्यक्ति हो सकता है."
I do not want to be another year older than you.,मैं एक और साल पुराने करने के लिए नहीं चाहते हो तुम से अधिक है.
The neighbor's comatose wife has chosen to get all her life's sleep in one go.,"पड़ोसी की बीवी, जो कोमा में है ने एक ही बार में सारी नींद लेने का फैसला किया है"
"So we got enough, I think, to make our boy feel secure.","तो... ... हम अपने लड़के को सुरक्षित महसूस करने के लिए , मुझे लगता है, काफी मिल गया."
"It's not your responsibility... to fulfill every incomplete story of mine, Inder.",यह आपकी जिम्मेदारी नहीं है ... ... इंदर मेरी हर अधूरी कहानी को पूरा करने के लिए।
"Emily, can you believe how many people have seen your video blog?",तुम सोच सकती हो कितने लोगों ने तुम्हारा वीडियो ब्लॉग देखा है ?
"I ask you to forgive me my own anger, my pride.","मैं अपना खुद का गुस्सा, मेरी शान मुझे माफ करने के लिए आप से पूछना."
I had to call Ronnie Farrell and explain why he had to collect his equipment immediately.,रॉनी फ़ैरेल को बुलाया और समझाया... क्यों वह अपने उपकरणों को जल्दी से ले जाए।
"A year ago, that girl and I fell in love very deeply,","एक साल पहले, वो लडकी और मैं एक दूसरे के गहरे प्यार में डूब गये,"
Why should I kill myself worrying when I'll end up just as dead?,क्यों मैं चिंता में मर रहा हूं जब अंत में मरना ही है?
"Myrcella is a sweet, innocent girl and I don't blame her at all for you.","Myrcella एक मिठाई, मासूम लड़की है और मैं उसे आप के लिए सब पर दोष नहीं है।"
"See, nobody could get near this thing, but the witch could.","देखें, कोई भी इस बात के पास मिल सकता है, लेकिन डायन सकता है।"
What would people think if they knew what we were up to?,वे हम पर निर्भर थे क्या पता था कि अगर लोग क्या लगता होगा?
"- If you can't take it Bernard, don't dish it out.","- आप यह बर्नार्ड नहीं ले जा सकते हैं, यह पकवान बाहर नहीं है."
"I could really write my own ticket if I went back now, couldn't I?","मैं वास्तव में अपना भविष्य लिख सकता हूं अगर मैं अब वापस चला गया, क्या नहीं?"
"Thank you everyone and good night, from New York News 7.","अमीरअभीभी अमीर और गरीब और गरीब हो जाओ हर कोई और अच्छा रात धन्यवाद, न्यूयॉर्क समाचार 7 से."
"They want only to return to their homes, rich with gold.","वे केवल सोने के साथ अमीर , अपने घरों को लौटना चाहते हैं."
"It was so powerful to hear complete indignation about what was going on, and we had to unify.","जो कुछ चल रहा था उसके प्रति घृणा के इस गान को सुनना सशक्त अनुभव था, और हमें एकत्रित होना था."
Don't expect me to sit here and watch you shame yourself.,मुझे यहां बैठकर आपको शर्म की बात अपने आप को देखने के लिए उम्मीद मत करो.
I haven't heard from you in 2 weeks and certainly wasn't privy to the inner financial workings,मैं2 सप्ताहमें आप से नहीं सुना है औरनिश्चितरूप आंतरिक वित्तीय कामकाज की जानकारी होती नहीं था
Lily and the Plane Stupid crew are about to try something different.,लिली और प्लेन स्टूपिड के लोग कुछ अलग करने की तैयारी में हैं.
"Either way, you gotta be super smart to count cards, buddy./ Oh, really?","किसी भी तरह से, आप सुपर स्मार्ट होना होगा पत्ते को गिनने, दोस्त. / ओह, सच में?"
"So in the meantime, she found work with Janice Wise, the millionaire matchmaker.","तोइसबीचमें , उसने पाया जेनिस वार के साथ काम करते हैं, करोड़पतिदियासलाईबनानेवाला"
"I'll kill the first one that moves, and tell the whole forest what you are!","मैं पहले कि चाल , एक को मारने के लिए और पूरे जंगल तुम क्या कर रहे हैं बता देंगे!"
I find it a little weird I have to ask twice.,मैं खोज यह एक अजीब सा मैं दो बार पूछना है.
"""I do not trouble my spirit to vindicate itself or be understood.""","""मैं अपनी आत्मा की मुक्ति या उसे समझने के लिए उसे कष्ट नहीं देता."""
"In a place like that, I could use a man that knows how to get things.","ऐसी जगह में, तुम काम आओगे जो चीजें जुगाड़ करना जानता है."
"Till now no man there has lived beyond 30 years, to them death is just another play.","अभी तक वहाँ का कोई भी पुरुष 30 साल से ज्यादा नहीं जी सका है, मौत इनके लिये एक दूसरे खेल की तरह है."
It was like some beautiful bird flapped into our drab little cage and made those walls dissolve away.,मानो एक सुंदर पक्षी हमारे छोटे से गंदे पिंजरे में फड़फड़ा रहा हो और उन दीवारों को गुम कर दिया हो.
I also understand why your people in Denver left it for you to tell me.,मैं यह भी समझता हूँ क्यों डेनवर में आपके लोगों ने... ...तुम्हें मुझे बताने के लिए इसे छोड़ दिया.
"But before we say goodbye, Rowan's got one last story for us.","इससे पहले कि हम विदा लें, रोवान के पास सुनाने के लिए एक आखिरी कहानी है"
"You killed him because you're such a spoiled, little brat - who thinks he can control other peoples' lives.","तुमने उसे मार डाला क्योंकि तुम एक खराब, बिगड़े हुए लड़के हो. जो सोचता है कि वह दूसरों के जीवन को नियंत्रित कर सकता है."
"At one time, it was the center of high society, but that all changed when","एक समय में, यह, उच्च समाज का केंद्र था लेकिन यह है कि सब जब बदल"
"Our people in Denver recommended Jack very highly, and for once I agree with them.","डेनवर में हमारे लोगों ने जैक की बहुत सिफारिश की, और तुरंत... ...मैं उनसे सहमत हो गया."
"In fact, she'll be glad she doesn't have to deal with you anymore.","वास्तव में, वह पीड़ित हो जाएगा खुशी के लिए आप नहीं रह जाएगा."
"We got out on top and it was like a flood of endorphins, an unbelievable feeling.","हम शीर्ष पर बाहर निकले यह उत्तेजना की एक बाढ़ की तरह था, एक अविश्वसनीय अहसास."
You've probably seen me on The Merv Griffin Show or live onstage at the fabulous Stardust Resort and Casino in Las Vegas.,आपशायदमुझपर देखा है मर्व ग्रिफिन दिखाएँ... / मैं ... या मैं रहते के मंच पर...
A power station is on high alert tonight as environmental campaigners have vowed to shut it down.,बिजली संयंत्र पर आज रात कड़ी निगरानी रखी गई है क्योंकि पर्यावरण कार्यकर्ताओं ने इसे बंद करने की योजना बनाई है.
"I'm going to ask you a question, Letty, and I want you to think very hard before you answer.","मैं आप एक सवाल, सारा पूछने जा रहा हूँ, और मैं आपको जवाब देने से पहले आपको बहुत मुश्किल में सोचना चाहिए."
Look how you' re cutting up the post and someone e lse has to fill in the holes with cow dung.,देखो कैसे खूंटा काट रहे हो... ... और किसी और को गोबर से छेद भरने होंगे.
I hope that my contribution to it added something positive rather than took something away.,तो मुझे आशा है कि इसमें मेरा योगदान कुछ सकारात्मक जोड़ेगा ही इसमें से कुछ कम नहीं करेगा.
Malaysian Govt claims this face is not even in their records!,मलेशियाई सरकार ... ... का दावा है इस चेहरे को अपने रिकॉर्ड में भी नहीं है!
"Well, Lon, for the last three months, Harry was messing with me.","खैर, लंदन, पिछले तीन महीनों के लिए, हैरी मेरे साथ खिलवाड़ किया गया."
"As far as threats go, the only person with the means to kill me is lurking right out here.","जहां तक ​​खतरों का सवाल है, साधनों के साथ केवल एक ही व्यक्ति मुझे मारने की यहाँ सही बाहर गुप्त है।"
"The gravity is a very, very pleasant 80 percent of the Earth's.","यहाँ गुरुत्वाकर्षण बहुत, बहुत ही मजेदार है जो की पृथ्वी का सिर्फ 80 प्रतिशत है."
"Some kid trying to show off lost control of his car, wiped out right next to you.","कुछ बच्चे अपनी कार की खो नियंत्रण दिखाने की कोशिश कर, आप सही करने के लिए अगले सफाया."
"Lily, Paul, Rowan and other Plane Stupid members are moving to a threatened village near Heathrow.","लिली, पॉल, रोवान और प्लेन स्टूपिड के अन्य सदस्य हीथ्रो के पास मुश्किल में पड़े गांव में जा रहे हैं."
- And that means... each iteration is an attempt to prove its own proof.,- और इसका मतलब... हर यात्रा एक प्रयास होती है उसी यात्रा को सिद्ध करने का .
"Months of meticulous planning has paid off, and the site is occupied before the police arrive.","महीनों तक बनाई गई कुशल योजना का फल आखिरकार मिल ही गया, और पुलिस के आने से पहले ही जगह को घेर लिया गया है."
"Well, I guess some people are born lucky, and the rest of us just have to make do with good looks and charm, eh?","शायद कुछ लोग भाग्यशाली पैदा होते हैं... और बाक़ियों का सुंदरता और आकर्षण से काम चलता है, है न?"
"Well, I just wanted to check in and see that you're doing okay.","Well, I just wanted to check And see that you are OK."
"Your wife appears to be stronger than we imagined, Mr. Torrance.","जितना हमने सोचा था तुम्हारी पत्नी उससे मजबूत प्रतीत होती है, श्री टॉरंस."
"You don't care about living people, at least show some respect for the dead.","तुम रहने वाले लोगों के बारे में परवाह नहीं है, कम से कम मृत के लिए कुछ सम्मान दिखाना।"
"She says, ""will you let her use my golf clubs?"", he says ""no!","उसने कहा, ""तुम उसे अपने गोल्फ क्लब का उपयोग करने देगा?"", कहते हैं, वह कहते हैं, ""कोई"
"And it was a spiral staircase, a square spiral staircase going up.",वह एक चौकोर घुमावदार सीढ़ी थी जो ऊपर की ओर जा रही था.
"The camp had all the ingredients for a good party, and everyone was there.","कैम्प में एक अच्छी पार्टी के लिए सारी सामग्री मौजूद थी, और सभी लोग वहाँ थे."
If you're such a great fucking provider then why did the building society call to say,अगर तुम अच्छे से पाल सकते हो तो... -तो बिल्डिंग सोसायटी ने फ़ोन करके क्यों बोला...
"Order of the Solar Temple, Church of the Lamb of God, the Chijon family.","'सौर मंदिर के आदेश', 'मेम्ने के परमेश्वर का चर्च', 'चिजॉन परिवार'."
"Listen, Marti, if there's a mark to bring in, we do it.","में लाने के लिए एक निशान है कि अगर वहाँ , मरती, सुनो, हम करते हैं."
"When she was little, she can't have played much with other children.","जब वो छोटी थी, वह दूसरे बच्चों के साथ ज़्यादा नहीं खेलती थी।"
And the other big animals had all the food... because they could reach the fruits.,और खा सकता है कि केवल बड़े जानवरों वे फल buahannya तक पहुँच सकते हैं.
"Look, just because you know how I ride, doesn't mean you know me.","आपको मैं सवारी, तुम मुझे पता है इसका मतलब यह नहीं पता है कि कैसे सिर्फ इसलिए देखो,."
And you feel that perhaps you'll never want to get out.,औरतुमशायद आप बाहर निकलना चाहते कभी नहीं होगा कि लग रहा है
"This guy in the building, he saw a man take this photo from the stairwell.","Darcy: इमारत में इस आदमी , वह एक आदमी सीढ़ियों से इस तस्वीर ले देखा था."
This is the man who is going to take you from Greece to Persia?,यह फारस के लिए ग्रीस से ले जा रहा है जो आदमी है? वह भी एक सोफे से अगले करने के लिए यह नहीं कर सकता.
"""Dedicated to the good men who battled the fire that took so many lives in the year of our Lord,","हमारे प्रभु के वर्ष में इतने सारे जीवन लिया है कि, "" आग लड़ाई लड़ी जो अच्छे लोग को समर्पित है"""
It is too big and not pretty but a good wife,औरत बहुत बड़ी है और सुंदर नहीं है लेकिन ... ... एक अच्छी पत्नी
But we didn't play it quite the way the other kids did.,लेकिन हम यह अन्य बच्चों को किया काफी जिस तरह से खेलने नहीं दिया.
"And if he's built a dragon army, gods help us all.","और अगर उसने ड्रैगन सेना बनाई है, तो भगवान ही हमारी मदद कर सकते हैं।"
"I had to go back on stage, cos I left my coat there, but we did actually leave.","मुझे मंच पर वापस जाना पड़ा, अपना कोट और बैग लेने, लेकिन हम वहाँ से वाकई चले आए."
Do you think you can tell me how to get to Johnson Jewelry?,क्या आप मुझे जॉनसन आभूषण को प्राप्त करने के लिए कैसे बता सकता है?
The Führer didn't really mean he'd shoot himself... Frau Junge and Frau Christian...,फ्यूरर का वास्तव में यह मतलब नहीं था कि वह खुद को गोली मार लेगा...
"And clouds really should be white at least, and oceans should be there at the beach.","और बादल वाक़ई कितने सफ़ेद होंगे, और समुद्र के तट पर सागर होंगे."
"Pages full of dud ID photos torn up and discarded by their owners, carefully reassembled by some oddball.","यह पन्ना भरा पड़ा है आईडी फोटोज़ से, फटे हुए और उनके मालीकों द्वारा फेंके हुए, और जो कुछ अजीब से हैं."
He saw Reggie do it and now Reggie is facing time.,उसने रेगी यह करते देखा था और अब रेगी समय का सामना करना पड़ रहा है.
- The grandsons of goat herders we now rule 2 million square miles.,- बकरी चरवाहों के पोते... ... हम अब 2 लाख वर्ग मील की दूरी पर राज.
I can see now that there are two men on top of the roof..,अब मैं देख सकता हूं कि छत पर दो आदमी मौजूद हैं
"Tom, 4:00 today, you and me in the barn, Herbicide Resistance 101.","Tom, आज 4: 00 बजे , तुम और मैं खेतों में , Herbicide Resistance 101."
"So in this brief moment between life and death, there was nobody inside his skull.","तो जीवन और मौत के बीच के इस लघु क्षण में, उसकी खोपड़ी के अंदर कोई नहीं था।"
Because I'll be there to kick your ass if you ain't.,आप नहीं है अगर अपने गधा किक करने के लिए मैं वहाँ हो जाएगा.
What good's a few minutes more going to do you now?,क्या अच्छा है एक कुछ मिनट और अधिक अब तुम जा रहे हैं?
Don't it strike you the least bit strange that he leaves all that scratch to some girl he barely knew?,उन्होंने कहा कि वह मुश्किल से पता था कि किसी लड़की को सब कि खरोंच पत्ते कि यह कम से कम थोड़ा अजीब आप हड़ताल नहीं है?
I'm sure my father would be happy to marry him as boatsman Olsen's second wife.,मुझे यकीन है कि तेरे पिता खुश होंगे उससे शादी करके ... ... केवट ऑलसेन की दूसरी पत्नी के रूप में.
If I don't find out what that new puppy is and fast... not only will I not get that promotion...,अगर मैंने नए पपी के बारे में जल्दी कुछ नहीं खोजा... मुझे तरक्की नहीं मिलेगी...
"Because if he was up, this shit wouldn't had gone down so smoothly.","क्योंकि अगर वह थी, यह बकवास गए थे नहीं इतनी आसानी से."
You need a document stating that Niles wanted his money going to his niece and his niece only.,आप एक बताते हुए दस्तावेज़ जरूरत कि नाइल्स और उसकी भतीजी केवल उसके पैसे उसकी भतीजी के लिए जा रहे थे.
Till now I thought he wouldn't catch up but I'm scared now.,"अब तक मुझे लग रहा था कि वो हमें पकड़ नहीं पाएंगे, लेकिन मुझे अब डर लग रहा है."
"Though the property is ours, I'm not able to do anything.","हांलाकि ये जायदाद अपनी है, फ़िर भी मै कुछ नहीं कर सकता."
"Did you ever get any ecstasy? No, I ain't got no fucking ecstasy.",अब तुम हमें हमारी 80 देना भव्य पीठ और उसे अपने साथ ले जाओ.
NASA's EOS satellites pinged the anomaly first. The ice shelf plays hell on the echo soundings.,नासा सीसीआई उपग्रहों पहले विसंगति पिंग आइस शेल्फ के प्लेटों गूंज.
"Instead of insults, you should give my poor boy a job.","इस अपमान के बजाय, तुम्हें मेरे गरीब लड़के को नौकरी देनी चाहिए."
"Those are my rangers that die every time a Jaeger falls,","वे हर बार एक जैगर गिर जाता है कि मरने मेरी रेंजरों हैं,"
"As long as I am alive, nobody will ever get that formula.","जब तक मैं जिंदा हूं, कोई भी कभी भी फार्मूला है कि मिल जाएगा।"
We'll build a fleet of ships and sail all the way back down the Nile to Egypt.,हम जहाजों के एक बेड़े का निर्माण करेंगे... ... और वापस मिस्र की नील नदी के नीचे सभी तरह से पाल.
I have sat here before to say that shadow interventions will not tolerate by this Committee.,मैं यहाँ पहले से बैठा है कहने के लिए कि छाया हस्तक्षेप इस समिति द्वारा बर्दाश्त नहीं करेंगे।
The only reason we worship any of them is because we fear worse.,हम बुरा डर लगता है क्योंकि हम उनमें से किसी की पूजा एक ही कारण है.
But marry me and I will give you the Seven Kingdoms and our children will be Princes and Princesses.,लेकिन मुझसे शादी और मैं तुम्हें सात राज्यों दे देंगे और अपने बच्चों राजकुमारों व राजकुमारियों हो जाएगा।
If I should tackle this case with him as my assistant I don't even know what problems I'll face,अगर मैं अपने सहायक के रूप में उसके साथ इस मामले से निपटने चाहिए ... ... मैं भी नहीं जानता कि क्या मैं समस्याओं का सामना करना पड़ेगा
"Okay, I'm gonna go draw a bath, play some music, light some candles.","ठीक है, मैं, एक स्नान आकर्षित जाना कुछ संगीत खेलते हैं, वाला हूँ प्रकाश कुछ मोमबत्तियाँ."
You've got to put someone in the water to help him.,"तुम उसे मार सकते थे, वहां के पानी में किसी और का है!"
At least 18 people were kicked or crushed to death in a stampede during The Love Parade in Duisburg.,कम से कम 18 लोग ड्यूसबर्ग की लव परेड में मची भगदड़ में पैरों की ठोकर से या कुचलकर मर गए हैं.
You used to dress me up like a sheik wave your wooden scimitar.,आप एक शेख की तरह मुझे तैयार करने के लिए इस्तेमाल किया... ... अपने लकड़ी कृपाण लहर.
"I got involved about six years ago, with the threat of the third runway.",तीसरे रनवे के खतरे से मैं करीब छह साल पहले जुड़ी.
"Listen, I'm gonna ask you nicely to shut the hell up about her.","सुनो, मैं जा रहा हूँ तुम अच्छी तरह से पूछना उसके बारे में ऊपर नरक बंद करने के लिए।"
And then I didn't know how it'd go with the madame.,और फिर मुझे नहीं पता था मैडम के साथ कैसे निपटुंगा.
But didn't you once describe my site as a creeping cancer of falsehoods?,"लेकिन, आप एक बार, एक के रूप में अपनी साइट का वर्णन नहीं किया - झूठे जंगल के जीव कैंसर."
Please report any unsafe activity to your supervisor. If we don't have a clear path to upside... our investors are going to start losing a lot of confidence.,"हम मुनाफे में वृद्धि करने में सक्षम नहीं हैं हैं, निवेशकों हम विश्वास खोने के लिए जा रहे हैं."
"So, you're the sand turd that won't give these fine people the information they want?","तो, आप इन ठीक लोग वे चाहते जानकारी नहीं देंगे कि रेत लैडा हैं?"
It looks a bit empty... but tomorrow we'll go buy vegetables and stuff.,यह थोड़ा खाली लग रहा है ... ... लेकिन कल हम सब्जियों और सामान खरीदने के लिए जाना होगा।
So they can give you a lift past their five-block perimeter.,वे आप दे सकते हैं तो लिफ्ट उनके पांच--ब्लॉक परिधि पिछले।
"If you go straight and turn left, fourth house on the right side.","अगर तुम सीधे चलोगे और बांये मुड जाओगे, तो दायी तरफ़ का चौथा मकान."
"In response to your inquiries the state has allocated the enclosed funds for your library project.""","तुम्हारे बार-बार की पड़ताल की प्रतिक्रिया में, राज्य ने संलग्न धन आवंटित किया हैं पुस्तकालय परियोजना के लिए."""
"Listen to me, we need the treatments, you need to get well.","मेरी बात सुनो, हम उपचार की जरूरत है, आप अच्छी तरह से प्राप्त की जरूरत है."
No one's answering at the gate and I cannot reach anyone in security.,There is no answer at the gate And I can't reach anyone in security.
"Let's get something straight here, this facility is dedicated to the research of Maxwell Anderson's theories predicting the volcanic fissures...","चलो सीधे यहाँ कुछ पाने के लिए, इस सुविधा को समर्पित है... ... मैक्सवेल एंडरसन ज्वालामुखी दरारें की भविष्यवाणी के सिद्धांतों का अनुसंधान करने के लिए"
Some say he was a hotheaded fool who fought for himself and not the Greeks.,कुछ वह एक क्रोधी मूर्ख था कहना... ... खुद के लिए लड़ा और न यूनानियों जो.
"You may have seen these tricks a thousand times before, but they haven't.","आप एक हजार गुना से पहले इन चालों देखा हो सकता है, लेकिन वे नहीं है."
You could argue he done it to curry favor with the guards.,तुम तर्क दे सकते थे कि वह गार्ड का मस्का मार रहा था.
But I only took the job 'cause a man needed a driver.,एक आदमी एक चालक की जरूरत है क्योंकि लेकिन मैं केवल नौकरी लिया.
ALL: (SINGING) Should auld acquaintance be forgot and never brought to mind?,सभी: (गायन) परिचित को भूल जा Auld चाहिए मुझे पूछने के लिए धन्यवाद
You will treat this girl as nothing more important than his other wives.,आप उसकी अन्य पत्नियों से अधिक महत्वपूर्ण कुछ नहीं के रूप में इस लड़की का इलाज करेंगे.
How do we know you won't one day act against America's interests?,हम कैसे आप एक दिन नहीं होगा पता है अमेरिका के हितों के खिलाफ काम करते हैं.
"Then I see all these guys trying to kill you, and I figure we're in the same boat.",तब मैं तुम्हें मारने की कोशिश कर रहा है कि इन सभी लोगों को देखते हैं और मैं हम एक ही नाव में हैं आंकड़ा.
"While I accept you have to serve other men, you could at least try and pretend you're not enjoying it.","दूसरों को भी परोसना है, दिखावा करने की कोशिश तो करो कि... तुम्हें मज़ा नहीं आ रहा।"
"In here, the floor's been designed to create an Earth-like gravitational pull.","यहाँ में, मंजिल एक पृथ्वी जैसे गुरुत्वीय खिंचाव पैदा करने डिजाइन किया गया है."
"I put my body in the way, and I don't mind being arrested.","मैं अपने शरीर को इस काम में झोंक देती हूँ, और मुझे गिरफ़्तारी का भी डर नहीं है."
I hate to put you through any trouble but there's a family up there all by themselves with a young kid.,मैं तुम को मुसीबत में नहीं डालना चाहता हूं... ...लेकिन वहाँ एक अकेला परिवार है एक छोटे बच्चे के साथ.
It's unlikely that Wenck's small force can attack the Red Army...,यह असंभव है कि वेंक की छोटी सी फौज लाल सेना पर हमला कर सके... तुम्हारी हिम्मत कैसे हुई असंभव कहने की?
"Yes, it does, because he can stand on the hippopotamus's back... to get all the fruits that he wants.","वह एक दरियाई घोड़ा के पीछे खड़ा था हाँ, क्योंकि. वह चाहता है कि सभी फल लेने के लिए."
It is only a dark mind like mine that can know these secrets of the heart.,यहमेरीतरहहीएकअंधेरेमन है कि दिल के इन रहस्यों को पता कर सकते हैं
Before I gut you like a pig and feed you to the skin louse.,मैं एक सुअर की तरह आप पेट और आप त्वचा जूं तक खिलाने पहले.
"Like from what I understand monkeys are one kind of... one species and then, the Vanars were another species.","तरह से मैं क्या समझ में एक बंदर की तरह कर रहे हैं ... एक प्रजाति और फिर, Vanars एक अन्य प्रजातियों थे."
"Of course, Norton failed to mention to the press that ""bare minimum of expense"" is a fairly loose term.","बेशक, नॉर्टन प्रेस को बताना भूल गया कि ""न्यूनतम खर्च"" एक काफी ढीला शब्द है."
This is the same guy that was removed from the president's detail...,यह राष्ट्रपति के विस्तार से हटा दिया गया था कि एक ही आदमी है...
I done cleaned more toilets than you can think of and then you would talk to your mother like this?,और फिर तुम इस तरह से अपनी मां को बात करेंगे मैं आप के बारे में सोच सकते हैं की तुलना में साफ अधिक शौचालयों किया?
A man not fit to lick the ground my mother walks on.,जमीन चाटना करने के लिए फिट नहीं एक आदमी मेरी मां पर चलता है.
"Well, perhaps we could just talk for a couple of minutes?","खैर, शायद हम सिर्फ कुछ मिनटों के लिए बात कर सकते हैं?"
"Next time they shine your light in the sky, don't go to it.","अगली बार जब वे आकाश में अपने प्रकाश चमक, यह करने के लिए नहीं जाना है।"
Knowing saving me would ruin every new thing you found here.,मुझे आप यहाँ पाया हर नई चीज को बर्बाद कर देगा बचत को जानने का.
"I want to kill onstage, not have some tiger rip my hand...","मैं मंच पर मारना चाहते , कुछ शेर मेरे हाथ चीर नहीं -"
"I sleep where I want, when I want, with who I want.","मैं सो जहाँ मैं चाहता हूँ, जब मैं चाहता हूँ, मैं कौन चाहते हैं के साथ।"
The Yellowjacket is an all-purpose weapon of war capable of altering the size of the wearer for the ultimate combat advantage.,YELLOWJACKET एक सभी उद्देश्य है युद्ध के हथियार पहनने के आकार फेरबदल करने में सक्षम अंतिम मुकाबला लाभ के लिए।
"-You didn't know him, Sean. -l'm starting to think you didn't either. He was no member of some secret society.",वह कुछ गुप्त समाज का कोई सदस्य था. क्या तुम लोग यहाँ क्या कर रहे हैं?
"As you know, North Korea has a one million man standing army... less than 50 kilometers from our capital.","आपको पता के रूप में, उत्तर कोरिया सेना खड़ी एक एक लाख आदमी है... हमारी राजधानी से 5o किलोमीटर तुलना कम."
"If you just pipe down a second, sir, I'm trying to help you.","तुम, दूसरी सर नीचे बस पाइप अगर, मैं तुम्हारी मदद करने की कोशिश कर रहा हूँ."
He's waiting for some kind of critical mass to make their way and storm it.,वह और लोगों के अपने साथ जुड़ने का इंतज़ार कर रहा है ताकि सब इकठ्ठे अंदर जा सकें
No doubt influenced from sleeping with Tales of Troy under your pillow.,कोई शक नहीं कि अपने तकिए के नीचे ट्रॉय की कहानियों के साथ नींद से प्रभावित किया.
Police in Northumberland have released information regarding the discovery of a body on the A1.,नॉर्थम्बरलैंड में पुलिस ने सूचना जारी की है A1 पर एक शरीर की खोज के बारे में.
"We're not dealing with cops, we're not dealing with drug dealers.","हम पुलिस के साथ काम कर नहीं कर रहे हैं, हम ड्रग डीलरों के साथ काम नहीं कर रहे."
"All right, so you do what you gotta do, I'll handle things my way.","ठीक है, तो आप क्या आप होगा, मैं चीजों को अपने तरीके से संभाल लेंगे करते हैं."
Claimed until his dying day that an evil spirit made him do it.,उसके मरने के दिन एक दुष्ट आत्मा उसे यह कर दिया कि जब तक दावा किया गया।
"Before you retired, you served on a security commission with the President's Chief of Staff.","जाये: आपएक सुरक्षाआयोगपरसिलदियाआप सेवानिवृत्तइससेपहले , स्टाफ के राष्ट्रपति के चीफ साथ."
"One of these days, you're gonna have to learn spina bifida's not like the common cold.","आम सर्दी की तरह द्विमेरुता की नहीं इन दिनों के एक, आप वाला जानने के लिए किया जाता है."
"And the other night after I left her, she went to meet him.","और उस रात के बाद मैं उसे छोड़ दिया, वह उसे मिलने गया था।"
"None of us defended Philotas but then again, none of us ever liked him.","हम में से कोई भी Philotas बचाव... / मैं ... लेकिन फिर, हम में से कोई भी कभी भी उसे पसंद है."
I don't think my wife would have spoken that way of me.,मुझे नहीं लगता मम्मा बैंग्टा मेरे बारे में ऐसा कही होगी.
"Amen, I tell you on this day you shall be with me in paradise.","आमीन, मैं तुमको बताता हूं ... ... उस दिन तुम मेरे साथ होगे ... स्वर्ग में."
"We hook this into your nervous system, it'll make you as strong as a droid.","यह नसों, की प्रणाली से जोड़ा जाएगा और Droid (रोबोट) के रूप में आप के रूप में मजबूत करना होगा."
"I'm no expert, but I'm guessing you're going through some kind of psychological break right now.","मैं कोई विशेषज्ञ हूँ, लेकिन मैं आप के माध्यम से जा रहे हैं अनुमान लगा रहा हूँ अभी मनोवैज्ञानिक तोड़ किसी तरह का।"
"One of you dropped your jacket, found it in the tiger's cage this morning.",तुम में से एक अपने जैकेट गिरा पाया शेर है पिंजरे में आज सुबह.
"There'll be plenty of time for answering questions later, all right?","बाद में सवालों का जवाब दे, सभी अधिकार के लिए समय की वहाँ बहुत कुछ हो जाएगा?"
What's the next thing you remember after you were brushing your teeth?,अपने दाँत ब्रश करने के तुरंत बाद का तुम्हें क्या याद है?
You'll also get the diamond bracelet and the topaz pendant which the Führer gave me for my birthday.,मैं चाहती हूं कि तुम्हें यह मिल जाए. तुम्हें हीरे का कंगन भी मिलेगा
